cve_id,cwe_ids,repo_name,commit_msg,commit_hash,parent_commit_hash,git_url,file_path,func_name,func_before,func,diff_func,diff_line_info,is_vul,sample_id,diff_all
CVE-2022-31018,['CWE-400'],playframework,add depth limit for JSON form binding,15393b736df939e35e275af2347155f296c684f2,195b4cd1778c55b63ea4a196f73e78273326e28d,https://github.com/playframework/playframework/commit/15393b736df939e35e275af2347155f296c684f2,web/play-java-forms/src/main/java/play/data/Form.java,fillDataWith,,"protected <T> void fillDataWith(
      final String key,
      final Map<String, T> data,
      final int valuesCount,
      final Function<Integer, T> getValueByIndex) {
    if (key.endsWith(""[]"") || key.contains(""[]."")) {
      String leftPart = key; // e.g. foo[].bar[].boo[] or foo[].bar[].boo
      String rightPart = """";
      if (key.endsWith(""[]"")) {
        leftPart = key.substring(0, key.length() - 2);
      }
      for (int splitPosition; (splitPosition = leftPart.lastIndexOf(""[]."")) != -1; ) {
        if (key.endsWith(""[]"") || !rightPart.isEmpty()) { // is index already in use?
          leftPart =
              leftPart.substring(0, splitPosition) + ""[0]"" + leftPart.substring(splitPosition + 2);
        } else {
          rightPart = leftPart.substring(splitPosition + 2);
          leftPart = leftPart.substring(0, splitPosition);
        }
      }
      for (int i = 0; i < valuesCount; i++) {
        data.put(
            leftPart + ""["" + i + ""]"" + rightPart,
            getValueByIndex.apply(i)); // E.g. foo[0].bar[0].boo[<index>] or foo[0].bar[<index>].boo
      }
    } else if (valuesCount > 0) {
      data.put(key, getValueByIndex.apply(0));
    }
  }",,,0,9421,
CVE-2023-21292,['CWE-Other'],android,"ActivityManagerService: Allow openContentUri from vendor/system/product.

Apps should not have direct access to this entry point. Check that the
caller is a vendor, system, or product package.

Test: Ran PoC app and CtsMediaPlayerTestCases.
Bug: 236688380
(cherry picked from commit d0ba7467c2cb2815f94f6651cbb1c2f405e8e9c7)
(cherry picked from https://googleplex-android-review.googlesource.com/q/commit:e37820e47c383aecf9d1173a0676c27e6a59ce4f)
Merged-In: I0335496d28fa5fc3bfe1fecd4be90040b0b3687f
Change-Id: I0335496d28fa5fc3bfe1fecd4be90040b0b3687f
",d10b27e539f7bc91c2360d429b9d05f05274670d,5b7edbf2ba076b04000eb5d27101927eeb609c26,https://android.googlesource.com/platform/frameworks/base/+/d10b27e539f7bc91c2360d429b9d05f05274670d,services/core/java/com/android/server/am/ActivityManagerService.java,unregisterProcessObserver,,"@Override
        public void unregisterProcessObserver(IProcessObserver processObserver) {
            ActivityManagerService.this.unregisterProcessObserver(processObserver);
        }",,,0,37875,
CVE-2023-34465,['CWE-269'],xwiki/xwiki-platform,XWIKI-20671: Fix Mail.MailConfig initialization,8910b8857d3442d2e8142f655fdc0512930354d1,ba915dc63aa6721936e9ccb65ae1dc2c867aeb45,https://github.com/xwiki/xwiki-platform/commit/8910b8857d3442d2e8142f655fdc0512930354d1,xwiki-platform-core/xwiki-platform-security/xwiki-platform-security-authorization/xwiki-platform-security-authorization-bridge/src/main/java/org/xwiki/security/internal/DocumentInitializerRightsManager.java,restrictToAdmin,"public boolean restrictToAdmin(XWikiDocument document)
    {
        boolean updated = false;
        // If some rights have already been set on the document, we consider that it has already been protected 
        // manually.
        if (document.getXObjects(LOCAL_CLASS_REFERENCE).isEmpty()) {
            updated = initializeRights(document, XWIKI_ADMIN_GROUP_DOCUMENT_REFERENCE, List.of(VIEW, EDIT, DELETE));
        }

        return updated;
    }","public boolean restrictToAdmin(XWikiDocument document)
    {
        boolean updated = false;
        List<Right> rights = List.of(VIEW, EDIT, DELETE);

        if (fixBadlyInitializedRights(document, rights)) {
            updated = true;
        }

        // If some rights have already been set on the document, we consider that it has already been protected 
        // manually.
        if (document.getXObjects(LOCAL_CLASS_REFERENCE).isEmpty()) {
            updated = updated || initializeRights(document, rights);
        }

        return updated;
    }","--- func_before
+++ func_after
@@ -1,10 +1,16 @@
 public boolean restrictToAdmin(XWikiDocument document)
     {
         boolean updated = false;
+        List<Right> rights = List.of(VIEW, EDIT, DELETE);
+
+        if (fixBadlyInitializedRights(document, rights)) {
+            updated = true;
+        }
+
         // If some rights have already been set on the document, we consider that it has already been protected 
         // manually.
         if (document.getXObjects(LOCAL_CLASS_REFERENCE).isEmpty()) {
-            updated = initializeRights(document, XWIKI_ADMIN_GROUP_DOCUMENT_REFERENCE, List.of(VIEW, EDIT, DELETE));
+            updated = updated || initializeRights(document, rights);
         }
 
         return updated;","{'deleted_lines': ['            updated = initializeRights(document, XWIKI_ADMIN_GROUP_DOCUMENT_REFERENCE, List.of(VIEW, EDIT, DELETE));'], 'added_lines': ['        List<Right> rights = List.of(VIEW, EDIT, DELETE);', '', '        if (fixBadlyInitializedRights(document, rights)) {', '            updated = true;', '        }', '', '            updated = updated || initializeRights(document, rights);']}",1,1228,"--- func_before
+++ func_after
@@ -1,10 +1,16 @@
 public boolean restrictToAdmin(XWikiDocument document)
     {
         boolean updated = false;
+        List<Right> rights = List.of(VIEW, EDIT, DELETE);
+
+        if (fixBadlyInitializedRights(document, rights)) {
+            updated = true;
+        }
+
         // If some rights have already been set on the document, we consider that it has already been protected 
         // manually.
         if (document.getXObjects(LOCAL_CLASS_REFERENCE).isEmpty()) {
-            updated = initializeRights(document, XWIKI_ADMIN_GROUP_DOCUMENT_REFERENCE, List.of(VIEW, EDIT, DELETE));
+            updated = updated || initializeRights(document, rights);
         }
 
         return updated;
{'deleted_lines': ['            updated = initializeRights(document, XWIKI_ADMIN_GROUP_DOCUMENT_REFERENCE, List.of(VIEW, EDIT, DELETE));'], 'added_lines': ['        List<Right> rights = List.of(VIEW, EDIT, DELETE);', '', '        if (fixBadlyInitializedRights(document, rights)) {', '            updated = true;', '        }', '', '            updated = updated || initializeRights(document, rights);']}"
CVE-2023-43654,['CWE-918'],pytorch/serve,Issue warning about allowed_urls when default value is used,391bdec3348e30de173fbb7c7277970e0b53c8ad,58eb2d2c79cf1cf711abf9ffea5678420a5ff65a,https://github.com/pytorch/serve/commit/391bdec3348e30de173fbb7c7277970e0b53c8ad,frontend/server/src/main/java/org/pytorch/serve/util/ConfigManager.java,validateConfigurations,,"public void validateConfigurations() throws InvalidPropertiesFormatException {
        String blacklistVars = prop.getProperty(TS_BLACKLIST_ENV_VARS, """");
        try {
            blacklistPattern = Pattern.compile(blacklistVars);
        } catch (PatternSyntaxException e) {
            throw new InvalidPropertiesFormatException(e);
        }
    }",,,0,6824,
CVE-2014-125087,['CWE-611'],jmurty/java-xmlbuilder,"Disable external entities by default to prevent XXE injection attacks, re #6

XML Builder classes now explicitly enable or disable
'external-general-entities' and 'external-parameter-entities' features
of the DocumentBuilderFactory when #create or #parse methods are used.

To prevent XML External Entity (XXE) injection attacks, these features
are disabled by default. They can only be enabled by passing a true
boolean value to new versions of the #create and #parse methods that
accept a flag for this feature.",e6fddca201790abab4f2c274341c0bb8835c3e73,5d5caa583b14ade1d6713b8e73b58679de50361f,https://github.com/jmurty/java-xmlbuilder/commit/e6fddca201790abab4f2c274341c0bb8835c3e73,src/main/java/com/jamesmurty/utils/XMLBuilder2.java,create,"public static XMLBuilder2 create(String name)
    {
        return create(name, null);
    }","public static XMLBuilder2 create(String name)
    {
        return XMLBuilder2.create(name, null, false);
    }","--- func_before
+++ func_after
@@ -1,4 +1,4 @@
 public static XMLBuilder2 create(String name)
     {
-        return create(name, null);
+        return XMLBuilder2.create(name, null, false);
     }","{'deleted_lines': ['        return create(name, null);'], 'added_lines': ['        return XMLBuilder2.create(name, null, false);']}",1,1513,"--- func_before
+++ func_after
@@ -1,4 +1,4 @@
 public static XMLBuilder2 create(String name)
     {
-        return create(name, null);
+        return XMLBuilder2.create(name, null, false);
     }
{'deleted_lines': ['        return create(name, null);'], 'added_lines': ['        return XMLBuilder2.create(name, null, false);']}"
CVE-2021-25933,['CWE-79'],OpenNMS/opennms,NMS-13125: user ID and group ID must not contain any HTML markup,8a97e6869d6e49da18b208c837438ace80049c01,795106d2b216b88d872dc97fba3639cca70e5631,https://github.com/OpenNMS/opennms/commit/8a97e6869d6e49da18b208c837438ace80049c01,opennms-webapp/src/main/java/org/opennms/web/admin/users/AddNewUserServlet.java,doPost,"@Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        try {
            UserFactory.init();
        } catch (Throwable e) {
            throw new ServletException(""AddNewUserServlet: Error initialising user factory."" + e);
        }
        UserManager userFactory = UserFactory.getInstance();

        String userID = request.getParameter(""userID"");
        String password = request.getParameter(""pass1"");

        boolean hasUser = false;
        try {
            hasUser = userFactory.hasUser(userID);
        } catch (Throwable e) {
            throw new ServletException(""can't determine if user "" + userID + "" already exists in users.xml."", e);
        }

        if (hasUser) {
            RequestDispatcher dispatcher = this.getServletContext().getRequestDispatcher(""/admin/userGroupView/users/newUser.jsp?action=redo"");
            dispatcher.forward(request, response);
        } else {
            final Password pass = new Password();
            pass.setEncryptedPassword(UserFactory.getInstance().encryptedPassword(password, true));
            pass.setSalt(true);

            final User newUser = new User();
            newUser.setUserId(userID);
            newUser.setPassword(pass);

            final HttpSession userSession = request.getSession(false);
            userSession.setAttribute(""user.modifyUser.jsp"", newUser);

            // forward the request for proper display
            RequestDispatcher dispatcher = this.getServletContext().getRequestDispatcher(""/admin/userGroupView/users/modifyUser.jsp"");
            dispatcher.forward(request, response);
        }
    }","@Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        try {
            UserFactory.init();
        } catch (Throwable e) {
            throw new ServletException(""AddNewUserServlet: Error initialising user factory."" + e);
        }
        UserManager userFactory = UserFactory.getInstance();

        String userID = request.getParameter(""userID"");

        if (userID != null && userID.matches("".*[&<>\""`']+.*"")) {
            throw new ServletException(""User ID must not contain any HTML markup."");
        }

        String password = request.getParameter(""pass1"");

        boolean hasUser = false;
        try {
            hasUser = userFactory.hasUser(userID);
        } catch (Throwable e) {
            throw new ServletException(""can't determine if user "" + userID + "" already exists in users.xml."", e);
        }

        if (hasUser) {
            RequestDispatcher dispatcher = this.getServletContext().getRequestDispatcher(""/admin/userGroupView/users/newUser.jsp?action=redo"");
            dispatcher.forward(request, response);
        } else {
            final Password pass = new Password();
            pass.setEncryptedPassword(UserFactory.getInstance().encryptedPassword(password, true));
            pass.setSalt(true);

            final User newUser = new User();
            newUser.setUserId(userID);
            newUser.setPassword(pass);

            final HttpSession userSession = request.getSession(false);
            userSession.setAttribute(""user.modifyUser.jsp"", newUser);

            // forward the request for proper display
            RequestDispatcher dispatcher = this.getServletContext().getRequestDispatcher(""/admin/userGroupView/users/modifyUser.jsp"");
            dispatcher.forward(request, response);
        }
    }","--- func_before
+++ func_after
@@ -8,6 +8,11 @@
         UserManager userFactory = UserFactory.getInstance();
 
         String userID = request.getParameter(""userID"");
+
+        if (userID != null && userID.matches("".*[&<>\""`']+.*"")) {
+            throw new ServletException(""User ID must not contain any HTML markup."");
+        }
+
         String password = request.getParameter(""pass1"");
 
         boolean hasUser = false;","{'deleted_lines': [], 'added_lines': ['', '        if (userID != null && userID.matches("".*[&<>\\""`\']+.*"")) {', '            throw new ServletException(""User ID must not contain any HTML markup."");', '        }', '']}",1,1320,"--- func_before
+++ func_after
@@ -8,6 +8,11 @@
         UserManager userFactory = UserFactory.getInstance();
 
         String userID = request.getParameter(""userID"");
+
+        if (userID != null && userID.matches("".*[&<>\""`']+.*"")) {
+            throw new ServletException(""User ID must not contain any HTML markup."");
+        }
+
         String password = request.getParameter(""pass1"");
 
         boolean hasUser = false;
{'deleted_lines': [], 'added_lines': ['', '        if (userID != null && userID.matches("".*[&<>\\""`\']+.*"")) {', '            throw new ServletException(""User ID must not contain any HTML markup."");', '        }', '']}"
CVE-2021-41110,['CWE-502'],common-workflow-language/cwlviewer,Use Yaml SafeConstructor (#355),f6066f09edb70033a2ce80200e9fa9e70a5c29de,7b8eb67642222b84da6425b1c6ebdf864aa779df,https://github.com/common-workflow-language/cwlviewer/commit/f6066f09edb70033a2ce80200e9fa9e70a5c29de,src/main/java/org/commonwl/view/cwl/CWLService.java,yamlPathToJson,"private JsonNode yamlPathToJson(Path path) throws IOException {
        Yaml reader = new Yaml();
        ObjectMapper mapper = new ObjectMapper();
        Path p;
        
        try (InputStream in = Files.newInputStream(path)) {
        	return mapper.valueToTree(reader.load(in));
        }
    }","private JsonNode yamlPathToJson(Path path) throws IOException {
        Yaml reader = new Yaml(new SafeConstructor());
        ObjectMapper mapper = new ObjectMapper();
        try (InputStream in = Files.newInputStream(path)) {
        	return mapper.valueToTree(reader.load(in));
        }
    }","--- func_before
+++ func_after
@@ -1,8 +1,6 @@
 private JsonNode yamlPathToJson(Path path) throws IOException {
-        Yaml reader = new Yaml();
+        Yaml reader = new Yaml(new SafeConstructor());
         ObjectMapper mapper = new ObjectMapper();
-        Path p;
-        
         try (InputStream in = Files.newInputStream(path)) {
         	return mapper.valueToTree(reader.load(in));
         }","{'deleted_lines': ['        Yaml reader = new Yaml();', '        Path p;', '        '], 'added_lines': ['        Yaml reader = new Yaml(new SafeConstructor());']}",1,1433,"--- func_before
+++ func_after
@@ -1,8 +1,6 @@
 private JsonNode yamlPathToJson(Path path) throws IOException {
-        Yaml reader = new Yaml();
+        Yaml reader = new Yaml(new SafeConstructor());
         ObjectMapper mapper = new ObjectMapper();
-        Path p;
-        
         try (InputStream in = Files.newInputStream(path)) {
         	return mapper.valueToTree(reader.load(in));
         }
{'deleted_lines': ['        Yaml reader = new Yaml();', '        Path p;', '        '], 'added_lines': ['        Yaml reader = new Yaml(new SafeConstructor());']}"
CVE-2014-2059,['CWE-22'],jenkinsci/jenkins,[FIXED SECURITY-108] Check job name created via CLI,ad38d8480f20ce3cbf8fec3e2003bc83efda4f7d,622e39f8b4c4764a0768bf58645767405ba9ccaa,https://github.com/jenkinsci/jenkins/commit/ad38d8480f20ce3cbf8fec3e2003bc83efda4f7d,core/src/main/java/hudson/cli/CreateJobCommand.java,getShortDescription,,"@Override
    public String getShortDescription() {
        return Messages.CreateJobCommand_ShortDescription();
    }",,,0,4634,
CVE-2017-0822,['CWE-Other'],android,"Enforce policy for camera gesture in keyguard

If the admin has disabled the camera for secure
keyguards, in addition to removing the bottom-right hand
corner camera button do not allow the camera to be opened
via the camera gesture either.

Bug: 63334090
Merged-In: I104688eaad719528376e2851f837d5956a6a1169
Test: Manually tested launching the camera on secure and non-secure keyguard and non-keyguard, both via camera icon and gesture
Change-Id: I104688eaad719528376e2851f837d5956a6a1169
(cherry picked from commit 98ec92375d75630c10595bfcbae184ad7350e2d3)
",c574568aaede7f652432deb7707f20ae54bbdf9a,bf1af88d8e101973a128d8ed6e2a4543e2fa834b,https://android.googlesource.com/platform/frameworks/base/+/c574568aaede7f652432deb7707f20ae54bbdf9a,packages/SystemUI/src/com/android/systemui/statusbar/phone/StatusBar.java,isKeyguardShowing,"public boolean isKeyguardShowing() {
        return mStatusBarKeyguardViewManager.isShowing();
    }","public boolean isKeyguardShowing() {
        if (mStatusBarKeyguardViewManager == null) {
            Slog.i(TAG, ""isKeyguardShowing() called before startKeyguard(), returning true"");
            return true;
        }
        return mStatusBarKeyguardViewManager.isShowing();
    }","--- func_before
+++ func_after
@@ -1,3 +1,7 @@
 public boolean isKeyguardShowing() {
+        if (mStatusBarKeyguardViewManager == null) {
+            Slog.i(TAG, ""isKeyguardShowing() called before startKeyguard(), returning true"");
+            return true;
+        }
         return mStatusBarKeyguardViewManager.isShowing();
     }","{'deleted_lines': [], 'added_lines': ['        if (mStatusBarKeyguardViewManager == null) {', '            Slog.i(TAG, ""isKeyguardShowing() called before startKeyguard(), returning true"");', '            return true;', '        }']}",1,1541,"--- func_before
+++ func_after
@@ -1,3 +1,7 @@
 public boolean isKeyguardShowing() {
+        if (mStatusBarKeyguardViewManager == null) {
+            Slog.i(TAG, ""isKeyguardShowing() called before startKeyguard(), returning true"");
+            return true;
+        }
         return mStatusBarKeyguardViewManager.isShowing();
     }
{'deleted_lines': [], 'added_lines': ['        if (mStatusBarKeyguardViewManager == null) {', '            Slog.i(TAG, ""isKeyguardShowing() called before startKeyguard(), returning true"");', '            return true;', '        }']}"
CVE-2020-28191,['CWE-352'],togglz,"Added CSRF protection to the togglz console via a CSRF token passed between the server and the clinet. This remediates the vulnerabilty CVE-2020-28191 by blocking CSRF attacks as the attcker will not be able to guess the CSRF token value. (#495)

This has been implemented with either the session timeout of the application the togglz console is embedded in. Or if no user session is available it defaults to a 10 minute timeout for the CSRF token.
This CSRF token does not interfere with either OWASP's CSRFGuard or Spring-Security's CSRF protection if they are used within the application.

Co-authored-by: Joseph Beeton <joseph.p.beeton1@aexp.com>",ed66e3f584de954297ebaf98ea4a235286784707,5f48f45ed753fb1d6de6b96cbb015e22cd75f7a8,https://github.com/togglz/togglz/commit/ed66e3f584de954297ebaf98ea4a235286784707,console/src/main/java/org/togglz/console/handlers/edit/EditPageHandler.java,renderEditPage,"private void renderEditPage(RequestEvent event, FeatureModel featureModel) throws IOException {
        List<CSRFToken> tokens = new ArrayList<>();
        for (CSRFTokenProvider provider : Services.get(CSRFTokenProvider.class)) {
            CSRFToken token = provider.getToken(event.getRequest());
            if (token != null) {
                tokens.add(token);
            }
        }

        Map<String, Object> model = new HashMap<>();
        model.put(""model"", featureModel);
        model.put(""tokens"", tokens);

        String template = getResourceAsString(""edit.html"");
        String content = new Engine().transform(template, model);
        writeResponse(event, content);
    }","private void renderEditPage(RequestEvent event, FeatureModel featureModel) throws IOException {
        List<CSRFToken> tokens = new ArrayList<>();
        for (CSRFTokenProvider provider : Services.get(CSRFTokenProvider.class)) {
            CSRFToken token = provider.getToken(event.getRequest());
            if (token != null) {
                tokens.add(token);
            }
        }
        Map<String, Object> model = new HashMap<>();
        model.put(""model"", featureModel);
        model.put(""tokens"", tokens);

        String template = getResourceAsString(""edit.html"");
        String content = new Engine().transform(template, model);
        writeResponse(event, content);
    }","--- func_before
+++ func_after
@@ -6,7 +6,6 @@
                 tokens.add(token);
             }
         }
-
         Map<String, Object> model = new HashMap<>();
         model.put(""model"", featureModel);
         model.put(""tokens"", tokens);","{'deleted_lines': [''], 'added_lines': []}",1,301,"--- func_before
+++ func_after
@@ -6,7 +6,6 @@
                 tokens.add(token);
             }
         }
-
         Map<String, Object> model = new HashMap<>();
         model.put(""model"", featureModel);
         model.put(""tokens"", tokens);
{'deleted_lines': [''], 'added_lines': []}"
